"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
45,3,6,6,12,2,192,1312,56,9901
45,3,6,6,12,7,192,1312,56,9901
45,3,6,6,12,12,192,1312,58,9901
53,0,0,0,2,2,232,1257,208,18568
53,0,0,0,2,7,232,1257,207,18568
53,0,0,0,2,12,232,1257,207,18568
53,0,0,0,7,2,345,998,66,13730
53,0,0,0,7,7,345,998,66,13730
53,0,0,0,7,12,345,998,66,13730
53,0,0,0,12,2,284,695,29,8081
53,0,0,0,12,7,284,695,30,8081
53,0,0,0,12,12,284,695,30,8081
53,0,0,0,2,2,232,1257,208,18568
53,0,0,0,2,7,232,1257,207,18568
53,0,0,0,2,12,232,1257,207,18568
53,0,0,0,7,2,345,998,66,13730
53,0,0,0,7,7,345,998,66,13730
53,0,0,0,7,12,345,998,66,13730
53,0,0,0,12,2,284,695,29,8081
53,0,0,0,12,7,284,695,29,8081
53,0,0,0,12,12,284,695,30,8081
53,0,0,0,2,2,232,1257,207,18568
53,0,0,0,2,7,232,1257,207,18568
53,0,0,0,2,12,232,1257,208,18568
53,0,0,0,7,2,345,998,66,13730
53,0,0,0,7,7,345,998,66,13730
53,0,0,0,7,12,345,998,66,13730
53,0,0,0,12,2,284,695,30,8081
53,0,0,0,12,7,284,695,29,8081
53,0,0,0,12,12,284,695,30,8081
53,0,0,2,2,2,232,1257,207,18568
53,0,0,2,2,7,232,1257,207,18568
53,0,0,2,2,12,232,1257,207,18568
53,0,0,2,7,2,345,998,66,13730
53,0,0,2,7,7,345,998,66,13730
53,0,0,2,7,12,345,998,66,13730
53,0,0,2,12,2,284,695,29,8081
53,0,0,2,12,7,284,695,31,8081
53,0,0,2,12,12,284,695,31,8081
53,0,0,2,2,2,232,1257,208,18568
53,0,0,2,2,7,232,1257,207,18568
53,0,0,2,2,12,232,1257,207,18568
53,0,0,2,7,2,345,998,69,13730
53,0,0,2,7,7,345,998,66,13730
53,0,0,2,7,12,345,998,66,13730
53,0,0,2,12,2,284,695,29,8081
53,0,0,2,12,7,284,695,31,8081
53,0,0,2,12,12,284,695,30,8081
53,0,0,2,2,2,232,1257,207,18568
53,0,0,2,2,7,232,1257,207,18568
53,0,0,2,2,12,232,1257,207,18568
53,0,0,2,7,2,345,998,66,13730
53,0,0,2,7,7,345,998,66,13730
53,0,0,2,7,12,345,998,66,13730
53,0,0,2,12,2,284,695,29,8081
53,0,0,2,12,7,284,695,29,8081
53,0,0,2,12,12,284,695,32,8081
53,0,0,4,2,2,232,1257,207,18568
53,0,0,4,2,7,232,1257,207,18568
53,0,0,4,2,12,232,1257,206,18568
53,0,0,4,7,2,345,998,66,13730
53,0,0,4,7,7,345,998,67,13730
53,0,0,4,7,12,345,998,66,13730
53,0,0,4,12,2,284,695,30,8081
53,0,0,4,12,7,284,695,31,8081
53,0,0,4,12,12,284,695,29,8081
53,0,0,4,2,2,232,1257,207,18568
53,0,0,4,2,7,232,1257,207,18568
53,0,0,4,2,12,232,1257,208,18568
53,0,0,4,7,2,345,998,66,13730
53,0,0,4,7,7,345,998,66,13730
53,0,0,4,7,12,345,998,66,13730
53,0,0,4,12,2,284,695,30,8081
53,0,0,4,12,7,284,695,29,8081
53,0,0,4,12,12,284,695,29,8081
53,0,0,4,2,2,232,1257,207,18568
53,0,0,4,2,7,232,1257,206,18568
53,0,0,4,2,12,232,1257,207,18568
53,0,0,4,7,2,345,998,66,13730
53,0,0,4,7,7,345,998,66,13730
53,0,0,4,7,12,345,998,66,13730
53,0,0,4,12,2,284,695,29,8081
53,0,0,4,12,7,284,695,29,8081
53,0,0,4,12,12,284,695,30,8081
53,0,0,6,2,2,232,1257,207,18568
53,0,0,6,2,7,232,1257,208,18568
53,0,0,6,2,12,232,1257,207,18568
53,0,0,6,7,2,345,998,66,13730
53,0,0,6,7,7,345,998,66,13730
53,0,0,6,7,12,345,998,66,13730
53,0,0,6,12,2,284,695,30,8081
53,0,0,6,12,7,284,695,29,8081
53,0,0,6,12,12,284,695,30,8081
53,0,0,6,2,2,232,1257,207,18568
53,0,0,6,2,7,232,1257,207,18568
53,0,0,6,2,12,232,1257,207,18568
53,0,0,6,7,2,345,998,66,13730
53,0,0,6,7,7,345,998,66,13730
53,0,0,6,7,12,345,998,66,13730
53,0,0,6,12,2,284,695,29,8081
53,0,0,6,12,7,284,695,30,8081
53,0,0,6,12,12,284,695,29,8081
53,0,0,6,2,2,232,1257,210,18568
53,0,0,6,2,7,232,1257,207,18568
53,0,0,6,2,12,232,1257,207,18568
53,0,0,6,7,2,345,998,66,13730
53,0,0,6,7,7,345,998,66,13730
53,0,0,6,7,12,345,998,66,13730
53,0,0,6,12,2,284,695,29,8081
53,0,0,6,12,7,284,695,29,8081
53,0,0,6,12,12,284,695,29,8081
53,0,2,0,2,2,224,504,79,12167
53,0,2,0,2,7,224,504,79,12167
53,0,2,0,2,12,224,504,79,12167
53,0,2,0,7,2,238,504,69,11688
53,0,2,0,7,7,238,504,69,11688
53,0,2,0,7,12,238,504,69,11688
53,0,2,0,12,2,264,504,38,8755
53,0,2,0,12,7,264,504,39,8755
53,0,2,0,12,12,264,504,39,8755
53,0,2,0,2,2,224,504,79,12167
53,0,2,0,2,7,224,504,79,12167
53,0,2,0,2,12,224,504,80,12167
53,0,2,0,7,2,238,504,69,11688
53,0,2,0,7,7,238,504,69,11688
53,0,2,0,7,12,238,504,69,11688
53,0,2,0,12,2,264,504,38,8755
53,0,2,0,12,7,264,504,41,8755
53,0,2,0,12,12,264,504,38,8755
53,0,2,0,2,2,224,504,80,12167
53,0,2,0,2,7,224,504,80,12167
53,0,2,0,2,12,224,504,79,12167
53,0,2,0,7,2,238,504,70,11688
53,0,2,0,7,7,238,504,69,11688
53,0,2,0,7,12,238,504,69,11688
53,0,2,0,12,2,264,504,40,8755
53,0,2,0,12,7,264,504,38,8755
53,0,2,0,12,12,264,504,39,8755
53,0,2,2,2,2,224,504,79,12167
53,0,2,2,2,7,224,504,79,12167
53,0,2,2,2,12,224,504,79,12167
53,0,2,2,7,2,238,504,70,11688
53,0,2,2,7,7,238,504,69,11688
53,0,2,2,7,12,238,504,69,11688
53,0,2,2,12,2,264,504,40,8755
53,0,2,2,12,7,264,504,41,8755
53,0,2,2,12,12,264,504,38,8755
53,0,2,2,2,2,224,504,79,12167
53,0,2,2,2,7,224,504,79,12167
53,0,2,2,2,12,224,504,79,12167
53,0,2,2,7,2,238,504,69,11688
53,0,2,2,7,7,238,504,69,11688
53,0,2,2,7,12,238,504,70,11688
53,0,2,2,12,2,264,504,39,8755
53,0,2,2,12,7,264,504,38,8755
53,0,2,2,12,12,264,504,39,8755
53,0,2,2,2,2,224,504,80,12167
53,0,2,2,2,7,224,504,79,12167
53,0,2,2,2,12,224,504,79,12167
53,0,2,2,7,2,238,504,69,11688
53,0,2,2,7,7,238,504,70,11688
53,0,2,2,7,12,238,504,69,11688
53,0,2,2,12,2,264,504,38,8755
53,0,2,2,12,7,264,504,38,8755
53,0,2,2,12,12,264,504,40,8755
53,0,2,4,2,2,224,504,79,12167
53,0,2,4,2,7,224,504,79,12167
53,0,2,4,2,12,224,504,79,12167
53,0,2,4,7,2,238,504,69,11688
53,0,2,4,7,7,238,504,69,11688
53,0,2,4,7,12,238,504,69,11688
53,0,2,4,12,2,264,504,40,8755
53,0,2,4,12,7,264,504,38,8755
53,0,2,4,12,12,264,504,41,8755
53,0,2,4,2,2,224,504,79,12167
53,0,2,4,2,7,224,504,79,12167
53,0,2,4,2,12,224,504,79,12167
53,0,2,4,7,2,238,504,69,11688
53,0,2,4,7,7,238,504,69,11688
53,0,2,4,7,12,238,504,69,11688
53,0,2,4,12,2,264,504,38,8755
53,0,2,4,12,7,264,504,39,8755
53,0,2,4,12,12,264,504,38,8755
53,0,2,4,2,2,224,504,79,12167
53,0,2,4,2,7,224,504,79,12167
53,0,2,4,2,12,224,504,79,12167
53,0,2,4,7,2,238,504,69,11688
53,0,2,4,7,7,238,504,69,11688
53,0,2,4,7,12,238,504,69,11688
53,0,2,4,12,2,264,504,38,8755
53,0,2,4,12,7,264,504,39,8755
53,0,2,4,12,12,264,504,39,8755
53,0,2,6,2,2,224,504,79,12167
53,0,2,6,2,7,224,504,79,12167
53,0,2,6,2,12,224,504,79,12167
53,0,2,6,7,2,238,504,70,11688
53,0,2,6,7,7,238,504,69,11688
53,0,2,6,7,12,238,504,70,11688
53,0,2,6,12,2,264,504,38,8755
53,0,2,6,12,7,264,504,42,8755
53,0,2,6,12,12,264,504,39,8755
53,0,2,6,2,2,224,504,80,12167
53,0,2,6,2,7,224,504,79,12167
53,0,2,6,2,12,224,504,79,12167
53,0,2,6,7,2,238,504,69,11688
53,0,2,6,7,7,238,504,69,11688
53,0,2,6,7,12,238,504,69,11688
53,0,2,6,12,2,264,504,41,8755
53,0,2,6,12,7,264,504,39,8755
53,0,2,6,12,12,264,504,39,8755
53,0,2,6,2,2,224,504,79,12167
53,0,2,6,2,7,224,504,79,12167
53,0,2,6,2,12,224,504,79,12167
53,0,2,6,7,2,238,504,69,11688
53,0,2,6,7,7,238,504,69,11688
53,0,2,6,7,12,238,504,69,11688
53,0,2,6,12,2,264,504,40,8755
53,0,2,6,12,7,264,504,39,8755
53,0,2,6,12,12,264,504,39,8755
53,0,4,0,2,2,206,498,45,8268
53,0,4,0,2,7,206,498,45,8268
53,0,4,0,2,12,206,498,45,8268
53,0,4,0,7,2,207,498,45,8253
53,0,4,0,7,7,207,498,45,8253
53,0,4,0,7,12,207,498,45,8253
53,0,4,0,12,2,210,498,34,7313
53,0,4,0,12,7,210,498,34,7313
53,0,4,0,12,12,210,498,35,7313
53,0,4,0,2,2,206,498,45,8268
53,0,4,0,2,7,206,498,45,8268
53,0,4,0,2,12,206,498,45,8268
53,0,4,0,7,2,207,498,45,8253
53,0,4,0,7,7,207,498,46,8253
53,0,4,0,7,12,207,498,46,8253
53,0,4,0,12,2,210,498,33,7313
53,0,4,0,12,7,210,498,33,7313
53,0,4,0,12,12,210,498,33,7313
53,0,4,0,2,2,206,498,45,8268
53,0,4,0,2,7,206,498,45,8268
53,0,4,0,2,12,206,498,45,8268
53,0,4,0,7,2,207,498,46,8253
53,0,4,0,7,7,207,498,45,8253
53,0,4,0,7,12,207,498,45,8253
53,0,4,0,12,2,210,498,33,7313
53,0,4,0,12,7,210,498,33,7313
53,0,4,0,12,12,210,498,33,7313
53,0,4,2,2,2,206,498,46,8268
53,0,4,2,2,7,206,498,45,8268
53,0,4,2,2,12,206,498,45,8268
53,0,4,2,7,2,207,498,45,8253
53,0,4,2,7,7,207,498,45,8253
53,0,4,2,7,12,207,498,45,8253
53,0,4,2,12,2,210,498,35,7313
53,0,4,2,12,7,210,498,34,7313
53,0,4,2,12,12,210,498,34,7313
53,0,4,2,2,2,206,498,45,8268
53,0,4,2,2,7,206,498,46,8268
53,0,4,2,2,12,206,498,45,8268
53,0,4,2,7,2,207,498,45,8253
53,0,4,2,7,7,207,498,45,8253
53,0,4,2,7,12,207,498,45,8253
53,0,4,2,12,2,210,498,33,7313
53,0,4,2,12,7,210,498,35,7313
53,0,4,2,12,12,210,498,34,7313
53,0,4,2,2,2,206,498,46,8268
53,0,4,2,2,7,206,498,45,8268
53,0,4,2,2,12,206,498,46,8268
53,0,4,2,7,2,207,498,45,8253
53,0,4,2,7,7,207,498,45,8253
53,0,4,2,7,12,207,498,45,8253
53,0,4,2,12,2,210,498,33,7313
53,0,4,2,12,7,210,498,34,7313
53,0,4,2,12,12,210,498,33,7313
53,0,4,4,2,2,206,498,45,8268
53,0,4,4,2,7,206,498,45,8268
53,0,4,4,2,12,206,498,45,8268
53,0,4,4,7,2,207,498,45,8253
53,0,4,4,7,7,207,498,45,8253
53,0,4,4,7,12,207,498,45,8253
53,0,4,4,12,2,210,498,33,7313
53,0,4,4,12,7,210,498,33,7313
53,0,4,4,12,12,210,498,33,7313
53,0,4,4,2,2,206,498,45,8268
53,0,4,4,2,7,206,498,45,8268
53,0,4,4,2,12,206,498,45,8268
53,0,4,4,7,2,207,498,45,8253
53,0,4,4,7,7,207,498,45,8253
53,0,4,4,7,12,207,498,45,8253
53,0,4,4,12,2,210,498,33,7313
53,0,4,4,12,7,210,498,33,7313
53,0,4,4,12,12,210,498,34,7313
53,0,4,4,2,2,206,498,45,8268
53,0,4,4,2,7,206,498,45,8268
53,0,4,4,2,12,206,498,45,8268
53,0,4,4,7,2,207,498,45,8253
53,0,4,4,7,7,207,498,45,8253
53,0,4,4,7,12,207,498,45,8253
53,0,4,4,12,2,210,498,34,7313
53,0,4,4,12,7,210,498,33,7313
53,0,4,4,12,12,210,498,33,7313
53,0,4,6,2,2,206,498,45,8268
53,0,4,6,2,7,206,498,45,8268
53,0,4,6,2,12,206,498,45,8268
53,0,4,6,7,2,207,498,45,8253
53,0,4,6,7,7,207,498,45,8253
53,0,4,6,7,12,207,498,45,8253
53,0,4,6,12,2,210,498,33,7313
53,0,4,6,12,7,210,498,34,7313
53,0,4,6,12,12,210,498,35,7313
53,0,4,6,2,2,206,498,45,8268
53,0,4,6,2,7,206,498,45,8268
53,0,4,6,2,12,206,498,45,8268
53,0,4,6,7,2,207,498,46,8253
53,0,4,6,7,7,207,498,45,8253
53,0,4,6,7,12,207,498,45,8253
53,0,4,6,12,2,210,498,35,7313
53,0,4,6,12,7,210,498,33,7313
53,0,4,6,12,12,210,498,33,7313
53,0,4,6,2,2,206,498,45,8268
53,0,4,6,2,7,206,498,45,8268
53,0,4,6,2,12,206,498,46,8268
53,0,4,6,7,2,207,498,45,8253
53,0,4,6,7,7,207,498,45,8253
53,0,4,6,7,12,207,498,45,8253
53,0,4,6,12,2,210,498,34,7313
53,0,4,6,12,7,210,498,33,7313
53,0,4,6,12,12,210,498,34,7313
53,0,6,0,2,2,221,396,27,5681
53,0,6,0,2,7,221,396,27,5681
53,0,6,0,2,12,221,396,27,5681
53,0,6,0,7,2,221,396,27,5681
53,0,6,0,7,7,221,396,27,5681
53,0,6,0,7,12,221,396,27,5681
53,0,6,0,12,2,221,396,29,5681
53,0,6,0,12,7,221,396,28,5681
53,0,6,0,12,12,221,396,30,5681
53,0,6,0,2,2,221,396,28,5681
53,0,6,0,2,7,221,396,27,5681
53,0,6,0,2,12,221,396,27,5681
53,0,6,0,7,2,221,396,27,5681
53,0,6,0,7,7,221,396,27,5681
53,0,6,0,7,12,221,396,28,5681
53,0,6,0,12,2,221,396,30,5681
53,0,6,0,12,7,221,396,27,5681
53,0,6,0,12,12,221,396,27,5681
53,0,6,0,2,2,221,396,27,5681
53,0,6,0,2,7,221,396,28,5681
53,0,6,0,2,12,221,396,27,5681
53,0,6,0,7,2,221,396,29,5681
53,0,6,0,7,7,221,396,27,5681
53,0,6,0,7,12,221,396,28,5681
53,0,6,0,12,2,221,396,29,5681
53,0,6,0,12,7,221,396,28,5681
53,0,6,0,12,12,221,396,28,5681
53,0,6,2,2,2,221,396,27,5681
53,0,6,2,2,7,221,396,28,5681
53,0,6,2,2,12,221,396,28,5681
53,0,6,2,7,2,221,396,28,5681
53,0,6,2,7,7,221,396,27,5681
53,0,6,2,7,12,221,396,28,5681
53,0,6,2,12,2,221,396,28,5681
53,0,6,2,12,7,221,396,27,5681
53,0,6,2,12,12,221,396,28,5681
53,0,6,2,2,2,221,396,28,5681
53,0,6,2,2,7,221,396,27,5681
53,0,6,2,2,12,221,396,27,5681
53,0,6,2,7,2,221,396,27,5681
53,0,6,2,7,7,221,396,27,5681
53,0,6,2,7,12,221,396,27,5681
53,0,6,2,12,2,221,396,27,5681
53,0,6,2,12,7,221,396,28,5681
53,0,6,2,12,12,221,396,28,5681
53,0,6,2,2,2,221,396,27,5681
53,0,6,2,2,7,221,396,28,5681
53,0,6,2,2,12,221,396,27,5681
53,0,6,2,7,2,221,396,28,5681
53,0,6,2,7,7,221,396,27,5681
53,0,6,2,7,12,221,396,27,5681
53,0,6,2,12,2,221,396,28,5681
53,0,6,2,12,7,221,396,28,5681
53,0,6,2,12,12,221,396,28,5681
53,0,6,4,2,2,221,396,28,5681
53,0,6,4,2,7,221,396,27,5681
53,0,6,4,2,12,221,396,29,5681
53,0,6,4,7,2,221,396,27,5681
53,0,6,4,7,7,221,396,27,5681
53,0,6,4,7,12,221,396,29,5681
53,0,6,4,12,2,221,396,29,5681
53,0,6,4,12,7,221,396,27,5681
53,0,6,4,12,12,221,396,28,5681
53,0,6,4,2,2,221,396,27,5681
53,0,6,4,2,7,221,396,27,5681
53,0,6,4,2,12,221,396,27,5681
53,0,6,4,7,2,221,396,27,5681
53,0,6,4,7,7,221,396,28,5681
53,0,6,4,7,12,221,396,29,5681
53,0,6,4,12,2,221,396,27,5681
53,0,6,4,12,7,221,396,28,5681
53,0,6,4,12,12,221,396,27,5681
53,0,6,4,2,2,221,396,28,5681
53,0,6,4,2,7,221,396,27,5681
53,0,6,4,2,12,221,396,28,5681
53,0,6,4,7,2,221,396,27,5681
53,0,6,4,7,7,221,396,27,5681
53,0,6,4,7,12,221,396,28,5681
53,0,6,4,12,2,221,396,27,5681
53,0,6,4,12,7,221,396,27,5681
53,0,6,4,12,12,221,396,27,5681
53,0,6,6,2,2,221,396,28,5681
53,0,6,6,2,7,221,396,28,5681
53,0,6,6,2,12,221,396,27,5681
53,0,6,6,7,2,221,396,28,5681
53,0,6,6,7,7,221,396,28,5681
53,0,6,6,7,12,221,396,27,5681
53,0,6,6,12,2,221,396,28,5681
53,0,6,6,12,7,221,396,29,5681
53,0,6,6,12,12,221,396,27,5681
53,0,6,6,2,2,221,396,28,5681
53,0,6,6,2,7,221,396,27,5681
53,0,6,6,2,12,221,396,27,5681
53,0,6,6,7,2,221,396,27,5681
53,0,6,6,7,7,221,396,27,5681
53,0,6,6,7,12,221,396,28,5681
53,0,6,6,12,2,221,396,27,5681
53,0,6,6,12,7,221,396,27,5681
53,0,6,6,12,12,221,396,28,5681
53,0,6,6,2,2,221,396,27,5681
53,0,6,6,2,7,221,396,28,5681
53,0,6,6,2,12,221,396,27,5681
53,0,6,6,7,2,221,396,30,5681
53,0,6,6,7,7,221,396,27,5681
53,0,6,6,7,12,221,396,27,5681
53,0,6,6,12,2,221,396,27,5681
53,0,6,6,12,7,221,396,28,5681
53,0,6,6,12,12,221,396,27,5681
53,1,0,0,2,2,239,1257,203,19031
53,1,0,0,2,7,239,1257,203,19031
53,1,0,0,2,12,239,1257,203,19031
53,1,0,0,7,2,345,998,69,13871
53,1,0,0,7,7,345,998,68,13871
53,1,0,0,7,12,345,998,68,13871
53,1,0,0,12,2,288,954,30,8010
53,1,0,0,12,7,288,954,30,8010
53,1,0,0,12,12,288,954,33,8010
53,1,0,0,2,2,239,1257,203,19031
53,1,0,0,2,7,239,1257,204,19031
53,1,0,0,2,12,239,1257,204,19031
53,1,0,0,7,2,345,998,68,13871
53,1,0,0,7,7,345,998,68,13871
53,1,0,0,7,12,345,998,68,13871
53,1,0,0,12,2,288,954,34,8010
53,1,0,0,12,7,288,954,30,8010
53,1,0,0,12,12,288,954,30,8010
53,1,0,0,2,2,239,1257,203,19031
53,1,0,0,2,7,239,1257,203,19031
53,1,0,0,2,12,239,1257,203,19031
53,1,0,0,7,2,345,998,71,13871
53,1,0,0,7,7,345,998,68,13871
53,1,0,0,7,12,345,998,68,13871
53,1,0,0,12,2,288,954,30,8010
53,1,0,0,12,7,288,954,30,8010
53,1,0,0,12,12,288,954,30,8010
53,1,0,2,2,2,239,1257,203,19031
53,1,0,2,2,7,239,1257,203,19031
53,1,0,2,2,12,239,1257,203,19031
53,1,0,2,7,2,345,998,68,13871
53,1,0,2,7,7,345,998,68,13871
53,1,0,2,7,12,345,998,68,13871
53,1,0,2,12,2,288,954,30,8010
53,1,0,2,12,7,288,954,30,8010
53,1,0,2,12,12,288,954,31,8010
53,1,0,2,2,2,239,1257,203,19031
53,1,0,2,2,7,239,1257,203,19031
53,1,0,2,2,12,239,1257,203,19031
53,1,0,2,7,2,345,998,68,13871
53,1,0,2,7,7,345,998,68,13871
53,1,0,2,7,12,345,998,68,13871
53,1,0,2,12,2,288,954,30,8010
53,1,0,2,12,7,288,954,32,8010
53,1,0,2,12,12,288,954,30,8010
53,1,0,2,2,2,239,1257,203,19031
53,1,0,2,2,7,239,1257,203,19031
53,1,0,2,2,12,239,1257,203,19031
53,1,0,2,7,2,345,998,68,13871
53,1,0,2,7,7,345,998,68,13871
53,1,0,2,7,12,345,998,68,13871
53,1,0,2,12,2,288,954,31,8010
53,1,0,2,12,7,288,954,31,8010
53,1,0,2,12,12,288,954,30,8010
53,1,0,4,2,2,239,1257,203,19031
53,1,0,4,2,7,239,1257,204,19031
53,1,0,4,2,12,239,1257,203,19031
53,1,0,4,7,2,345,998,68,13871
53,1,0,4,7,7,345,998,68,13871
53,1,0,4,7,12,345,998,68,13871
53,1,0,4,12,2,288,954,30,8010
53,1,0,4,12,7,288,954,30,8010
53,1,0,4,12,12,288,954,32,8010
53,1,0,4,2,2,239,1257,203,19031
53,1,0,4,2,7,239,1257,203,19031
53,1,0,4,2,12,239,1257,204,19031
53,1,0,4,7,2,345,998,68,13871
53,1,0,4,7,7,345,998,68,13871
53,1,0,4,7,12,345,998,68,13871
53,1,0,4,12,2,288,954,30,8010
53,1,0,4,12,7,288,954,32,8010
53,1,0,4,12,12,288,954,31,8010
53,1,0,4,2,2,239,1257,203,19031
53,1,0,4,2,7,239,1257,203,19031
53,1,0,4,2,12,239,1257,203,19031
53,1,0,4,7,2,345,998,68,13871
53,1,0,4,7,7,345,998,68,13871
53,1,0,4,7,12,345,998,68,13871
53,1,0,4,12,2,288,954,31,8010
53,1,0,4,12,7,288,954,31,8010
53,1,0,4,12,12,288,954,31,8010
53,1,0,6,2,2,239,1257,203,19031
53,1,0,6,2,7,239,1257,203,19031
53,1,0,6,2,12,239,1257,203,19031
53,1,0,6,7,2,345,998,69,13871
53,1,0,6,7,7,345,998,68,13871
53,1,0,6,7,12,345,998,68,13871
53,1,0,6,12,2,288,954,31,8010
53,1,0,6,12,7,288,954,31,8010
53,1,0,6,12,12,288,954,32,8010
53,1,0,6,2,2,239,1257,203,19031
53,1,0,6,2,7,239,1257,201,19031
53,1,0,6,2,12,239,1257,204,19031
53,1,0,6,7,2,345,998,68,13871
53,1,0,6,7,7,345,998,68,13871
53,1,0,6,7,12,345,998,69,13871
53,1,0,6,12,2,288,954,30,8010
53,1,0,6,12,7,288,954,30,8010
53,1,0,6,12,12,288,954,31,8010
53,1,0,6,2,2,239,1257,203,19031
53,1,0,6,2,7,239,1257,203,19031
53,1,0,6,2,12,239,1257,203,19031
53,1,0,6,7,2,345,998,69,13871
53,1,0,6,7,7,345,998,68,13871
53,1,0,6,7,12,345,998,68,13871
53,1,0,6,12,2,288,954,31,8010
53,1,0,6,12,7,288,954,30,8010
53,1,0,6,12,12,288,954,30,8010
53,1,2,0,2,2,224,504,79,12167
53,1,2,0,2,7,224,504,79,12167
53,1,2,0,2,12,224,504,79,12167
53,1,2,0,7,2,238,504,70,11688
53,1,2,0,7,7,238,504,69,11688
53,1,2,0,7,12,238,504,70,11688
53,1,2,0,12,2,264,504,41,8755
53,1,2,0,12,7,264,504,38,8755
53,1,2,0,12,12,264,504,39,8755
53,1,2,0,2,2,224,504,79,12167
53,1,2,0,2,7,224,504,79,12167
53,1,2,0,2,12,224,504,79,12167
53,1,2,0,7,2,238,504,69,11688
53,1,2,0,7,7,238,504,69,11688
53,1,2,0,7,12,238,504,69,11688
53,1,2,0,12,2,264,504,39,8755
53,1,2,0,12,7,264,504,39,8755
53,1,2,0,12,12,264,504,39,8755
53,1,2,0,2,2,224,504,79,12167
53,1,2,0,2,7,224,504,79,12167
53,1,2,0,2,12,224,504,79,12167
53,1,2,0,7,2,238,504,69,11688
53,1,2,0,7,7,238,504,69,11688
53,1,2,0,7,12,238,504,69,11688
53,1,2,0,12,2,264,504,38,8755
53,1,2,0,12,7,264,504,38,8755
53,1,2,0,12,12,264,504,38,8755
53,1,2,2,2,2,224,504,79,12167
53,1,2,2,2,7,224,504,79,12167
53,1,2,2,2,12,224,504,79,12167
53,1,2,2,7,2,238,504,69,11688
53,1,2,2,7,7,238,504,69,11688
53,1,2,2,7,12,238,504,69,11688
53,1,2,2,12,2,264,504,38,8755
53,1,2,2,12,7,264,504,41,8755
53,1,2,2,12,12,264,504,39,8755
53,1,2,2,2,2,224,504,79,12167
53,1,2,2,2,7,224,504,80,12167
53,1,2,2,2,12,224,504,79,12167
53,1,2,2,7,2,238,504,70,11688
53,1,2,2,7,7,238,504,69,11688
53,1,2,2,7,12,238,504,69,11688
53,1,2,2,12,2,264,504,38,8755
53,1,2,2,12,7,264,504,38,8755
53,1,2,2,12,12,264,504,41,8755
53,1,2,2,2,2,224,504,79,12167
53,1,2,2,2,7,224,504,80,12167
53,1,2,2,2,12,224,504,79,12167
53,1,2,2,7,2,238,504,69,11688
53,1,2,2,7,7,238,504,69,11688
53,1,2,2,7,12,238,504,69,11688
53,1,2,2,12,2,264,504,38,8755
53,1,2,2,12,7,264,504,38,8755
53,1,2,2,12,12,264,504,40,8755
53,1,2,4,2,2,224,504,79,12167
53,1,2,4,2,7,224,504,79,12167
53,1,2,4,2,12,224,504,79,12167
53,1,2,4,7,2,238,504,70,11688
53,1,2,4,7,7,238,504,69,11688
53,1,2,4,7,12,238,504,69,11688
53,1,2,4,12,2,264,504,39,8755
53,1,2,4,12,7,264,504,38,8755
53,1,2,4,12,12,264,504,39,8755
53,1,2,4,2,2,224,504,79,12167
53,1,2,4,2,7,224,504,79,12167
53,1,2,4,2,12,224,504,79,12167
53,1,2,4,7,2,238,504,69,11688
53,1,2,4,7,7,238,504,69,11688
53,1,2,4,7,12,238,504,69,11688
53,1,2,4,12,2,264,504,38,8755
53,1,2,4,12,7,264,504,40,8755
53,1,2,4,12,12,264,504,40,8755
53,1,2,4,2,2,224,504,79,12167
53,1,2,4,2,7,224,504,79,12167
53,1,2,4,2,12,224,504,79,12167
53,1,2,4,7,2,238,504,69,11688
53,1,2,4,7,7,238,504,69,11688
53,1,2,4,7,12,238,504,69,11688
53,1,2,4,12,2,264,504,39,8755
53,1,2,4,12,7,264,504,40,8755
53,1,2,4,12,12,264,504,41,8755
53,1,2,6,2,2,224,504,79,12167
53,1,2,6,2,7,224,504,79,12167
53,1,2,6,2,12,224,504,79,12167
53,1,2,6,7,2,238,504,69,11688
53,1,2,6,7,7,238,504,70,11688
53,1,2,6,7,12,238,504,69,11688
53,1,2,6,12,2,264,504,41,8755
53,1,2,6,12,7,264,504,38,8755
53,1,2,6,12,12,264,504,41,8755
53,1,2,6,2,2,224,504,79,12167
53,1,2,6,2,7,224,504,79,12167
53,1,2,6,2,12,224,504,79,12167
53,1,2,6,7,2,238,504,69,11688
53,1,2,6,7,7,238,504,69,11688
53,1,2,6,7,12,238,504,69,11688
53,1,2,6,12,2,264,504,39,8755
53,1,2,6,12,7,264,504,38,8755
53,1,2,6,12,12,264,504,39,8755
53,1,2,6,2,2,224,504,79,12167
53,1,2,6,2,7,224,504,79,12167
53,1,2,6,2,12,224,504,79,12167
53,1,2,6,7,2,238,504,70,11688
53,1,2,6,7,7,238,504,69,11688
53,1,2,6,7,12,238,504,69,11688
53,1,2,6,12,2,264,504,42,8755
53,1,2,6,12,7,264,504,40,8755
53,1,2,6,12,12,264,504,39,8755
53,1,4,0,2,2,206,498,45,8268
53,1,4,0,2,7,206,498,45,8268
53,1,4,0,2,12,206,498,46,8268
53,1,4,0,7,2,207,498,45,8253
53,1,4,0,7,7,207,498,45,8253
53,1,4,0,7,12,207,498,45,8253
53,1,4,0,12,2,210,498,33,7313
53,1,4,0,12,7,210,498,33,7313
53,1,4,0,12,12,210,498,33,7313
53,1,4,0,2,2,206,498,45,8268
