assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
7834,85,345,159,998,27364,53,2,0,4,200,7,2,22.048625829,8839
7835,85,345,159,998,27364,53,2,0,4,200,7,7,21.020261449,8839
7836,85,345,159,998,27364,53,2,0,4,200,7,12,21.065967102,8839
7837,44,289,164,954,12460,53,2,0,4,200,12,2,20.580614318,4203
7838,44,289,164,954,12460,53,2,0,4,200,12,7,20.193364357,4203
7839,44,289,164,954,12460,53,2,0,4,200,12,12,21.754971245,4203
7840,270,239,101,1257,68545,53,2,0,4,200,2,2,22.437794021,22204
7841,270,239,101,1257,68545,53,2,0,4,200,2,7,21.944259492,22204
7842,270,239,101,1257,68545,53,2,0,4,200,2,12,21.086049053,22204
7843,85,345,159,998,27364,53,2,0,4,200,7,2,20.272471791,8839
7844,85,345,159,998,27364,53,2,0,4,200,7,7,21.142377581,8839
7845,85,345,159,998,27364,53,2,0,4,200,7,12,20.804561774,8839
7846,44,289,164,954,12460,53,2,0,4,200,12,2,21.845424109,4203
7847,44,289,164,954,12460,53,2,0,4,200,12,7,21.390834921,4203
7848,44,289,164,954,12460,53,2,0,4,200,12,12,20.806133788,4203
7849,270,239,101,1257,68545,53,2,0,4,200,2,2,21.870465943,22204
7850,270,239,101,1257,68545,53,2,0,4,200,2,7,21.021410645,22204
7851,270,239,101,1257,68545,53,2,0,4,200,2,12,20.748249385,22204
7852,85,345,159,998,27364,53,2,0,4,200,7,2,21.624261076,8839
7853,85,345,159,998,27364,53,2,0,4,200,7,7,21.649980452,8839
7854,85,345,159,998,27364,53,2,0,4,200,7,12,21.64498069,8839
7855,44,289,164,954,12460,53,2,0,4,200,12,2,20.997592111,4203
7856,44,289,164,954,12460,53,2,0,4,200,12,7,20.35507417,4203
7857,44,289,164,954,12460,53,2,0,4,200,12,12,20.259459679,4203
7858,270,239,101,1257,68545,53,2,0,6,200,2,2,21.649639733,22204
7859,270,239,101,1257,68545,53,2,0,6,200,2,7,21.453799526,22204
7860,270,239,101,1257,68545,53,2,0,6,200,2,12,21.970239698,22204
7861,85,345,159,998,27364,53,2,0,6,200,7,2,20.853179745,8839
7862,85,345,159,998,27364,53,2,0,6,200,7,7,21.335838757,8839
7863,85,345,159,998,27364,53,2,0,6,200,7,12,20.404228764,8839
7864,44,289,164,954,12460,53,2,0,6,200,12,2,20.618968157,4203
7865,44,289,164,954,12460,53,2,0,6,200,12,7,22.110906891,4203
7866,44,289,164,954,12460,53,2,0,6,200,12,12,20.649777433,4203
7867,270,239,101,1257,68545,53,2,0,6,200,2,2,21.362036278,22204
7868,270,239,101,1257,68545,53,2,0,6,200,2,7,21.076883938,22204
7869,270,239,101,1257,68545,53,2,0,6,200,2,12,21.507296079,22204
7870,85,345,159,998,27364,53,2,0,6,200,7,2,21.064786412,8839
7871,85,345,159,998,27364,53,2,0,6,200,7,7,21.14914718,8839
7872,85,345,159,998,27364,53,2,0,6,200,7,12,20.933447677,8839
7873,44,289,164,954,12460,53,2,0,6,200,12,2,21.032340994,4203
7874,44,289,164,954,12460,53,2,0,6,200,12,7,20.437435772,4203
7875,44,289,164,954,12460,53,2,0,6,200,12,12,20.877819625,4203
7876,270,239,101,1257,68545,53,2,0,6,200,2,2,21.547131238,22204
7877,270,239,101,1257,68545,53,2,0,6,200,2,7,21.123777705,22204
7878,270,239,101,1257,68545,53,2,0,6,200,2,12,20.988422057,22204
7879,85,345,159,998,27364,53,2,0,6,200,7,2,20.716832715,8839
7880,85,345,159,998,27364,53,2,0,6,200,7,7,20.457776717,8839
7881,85,345,159,998,27364,53,2,0,6,200,7,12,20.819141967,8839
7882,44,289,164,954,12460,53,2,0,6,200,12,2,20.870571464,4203
7883,44,289,164,954,12460,53,2,0,6,200,12,7,23.435211568,4203
7884,44,289,164,954,12460,53,2,0,6,200,12,12,21.482336996,4203
7885,109,224,160,504,24721,53,2,2,0,200,2,2,16.232615266,8220
7886,109,224,160,504,24721,53,2,2,0,200,2,7,17.175706658,8220
7887,109,224,160,504,24721,53,2,2,0,200,2,12,17.197792528,8220
7888,87,238,160,504,20662,53,2,2,0,200,7,2,18.2709519,6830
7889,87,238,160,504,20662,53,2,2,0,200,7,7,17.23736363,6830
7890,87,238,160,504,20662,53,2,2,0,200,7,12,17.745367038,6830
7891,53,264,161,504,13427,53,2,2,0,200,12,2,17.812326838,4536
7892,53,264,161,504,13427,53,2,2,0,200,12,7,18.296362972,4536
7893,53,264,161,504,13427,53,2,2,0,200,12,12,17.155368912,4536
7894,109,224,160,504,24721,53,2,2,0,200,2,2,18.44496558,8220
7895,109,224,160,504,24721,53,2,2,0,200,2,7,18.120082515,8220
7896,109,224,160,504,24721,53,2,2,0,200,2,12,17.961160042,8220
7897,87,238,160,504,20662,53,2,2,0,200,7,2,17.587445522,6830
7898,87,238,160,504,20662,53,2,2,0,200,7,7,18.141979388,6830
7899,87,238,160,504,20662,53,2,2,0,200,7,12,17.793389599,6830
7900,53,264,161,504,13427,53,2,2,0,200,12,2,17.303540207,4536
7901,53,264,161,504,13427,53,2,2,0,200,12,7,17.636823589,4536
7902,53,264,161,504,13427,53,2,2,0,200,12,12,17.455245799,4536
7903,109,224,160,504,24721,53,2,2,0,200,2,2,18.12987198,8220
7904,109,224,160,504,24721,53,2,2,0,200,2,7,18.136059779,8220
7905,109,224,160,504,24721,53,2,2,0,200,2,12,17.438554323,8220
7906,87,238,160,504,20662,53,2,2,0,200,7,2,17.845254448,6830
7907,87,238,160,504,20662,53,2,2,0,200,7,7,18.131200763,6830
7908,87,238,160,504,20662,53,2,2,0,200,7,12,18.290157043,6830
7909,53,264,161,504,13427,53,2,2,0,200,12,2,18.263143666,4536
7910,53,264,161,504,13427,53,2,2,0,200,12,7,17.761852152,4536
7911,53,264,161,504,13427,53,2,2,0,200,12,12,16.83316623,4536
7912,109,224,160,504,24721,53,2,2,2,200,2,2,17.793114575,8220
7913,109,224,160,504,24721,53,2,2,2,200,2,7,17.763228893,8220
7914,109,224,160,504,24721,53,2,2,2,200,2,12,18.180112641,8220
7915,87,238,160,504,20662,53,2,2,2,200,7,2,18.417685268,6830
7916,87,238,160,504,20662,53,2,2,2,200,7,7,17.840669295,6830
7917,87,238,160,504,20662,53,2,2,2,200,7,12,17.845712459,6830
7918,53,264,161,504,13427,53,2,2,2,200,12,2,17.671584893,4536
7919,53,264,161,504,13427,53,2,2,2,200,12,7,18.015369583,4536
7920,53,264,161,504,13427,53,2,2,2,200,12,12,17.563420953,4536
7921,109,224,160,504,24721,53,2,2,2,200,2,2,17.348994364,8220
7922,109,224,160,504,24721,53,2,2,2,200,2,7,17.355829654,8220
7923,109,224,160,504,24721,53,2,2,2,200,2,12,17.825248638,8220
7924,87,238,160,504,20662,53,2,2,2,200,7,2,17.266508311,6830
7925,87,238,160,504,20662,53,2,2,2,200,7,7,18.074949887,6830
7926,87,238,160,504,20662,53,2,2,2,200,7,12,17.747041091,6830
7927,53,264,161,504,13427,53,2,2,2,200,12,2,17.165112282,4536
7928,53,264,161,504,13427,53,2,2,2,200,12,7,17.463706038,4536
7929,53,264,161,504,13427,53,2,2,2,200,12,12,17.846586551,4536
7930,109,224,160,504,24721,53,2,2,2,200,2,2,17.915627882,8220
7931,109,224,160,504,24721,53,2,2,2,200,2,7,18.235387657,8220
7932,109,224,160,504,24721,53,2,2,2,200,2,12,18.307981887,8220
7933,87,238,160,504,20662,53,2,2,2,200,7,2,17.796329297,6830
7934,87,238,160,504,20662,53,2,2,2,200,7,7,17.767920747,6830
7935,87,238,160,504,20662,53,2,2,2,200,7,12,17.286729482,6830
7936,53,264,161,504,13427,53,2,2,2,200,12,2,17.121242244,4536
7937,53,264,161,504,13427,53,2,2,2,200,12,7,17.848654069,4536
7938,53,264,161,504,13427,53,2,2,2,200,12,12,17.705085994,4536
7939,109,224,160,504,24721,53,2,2,4,200,2,2,18.282784863,8220
7940,109,224,160,504,24721,53,2,2,4,200,2,7,18.540312369,8220
7941,109,224,160,504,24721,53,2,2,4,200,2,12,17.916982165,8220
7942,87,238,160,504,20662,53,2,2,4,200,7,2,16.924022669,6830
7943,87,238,160,504,20662,53,2,2,4,200,7,7,18.092808498,6830
7944,87,238,160,504,20662,53,2,2,4,200,7,12,17.656830803,6830
7945,53,264,161,504,13427,53,2,2,4,200,12,2,17.287149169,4536
7946,53,264,161,504,13427,53,2,2,4,200,12,7,17.826236955,4536
7947,53,264,161,504,13427,53,2,2,4,200,12,12,17.612632947,4536
7948,109,224,160,504,24721,53,2,2,4,200,2,2,17.202505129,8220
7949,109,224,160,504,24721,53,2,2,4,200,2,7,18.825439985,8220
7950,109,224,160,504,24721,53,2,2,4,200,2,12,17.423067477,8220
7951,87,238,160,504,20662,53,2,2,4,200,7,2,17.428863714,6830
7952,87,238,160,504,20662,53,2,2,4,200,7,7,17.995736966,6830
7953,87,238,160,504,20662,53,2,2,4,200,7,12,18.689408945,6830
7954,53,264,161,504,13427,53,2,2,4,200,12,2,17.350107165,4536
7955,53,264,161,504,13427,53,2,2,4,200,12,7,18.589346293,4536
7956,53,264,161,504,13427,53,2,2,4,200,12,12,18.184750674,4536
7957,109,224,160,504,24721,53,2,2,4,200,2,2,18.250011784,8220
7958,109,224,160,504,24721,53,2,2,4,200,2,7,17.964768224,8220
7959,109,224,160,504,24721,53,2,2,4,200,2,12,18.030664398,8220
7960,87,238,160,504,20662,53,2,2,4,200,7,2,17.65641633,6830
7961,87,238,160,504,20662,53,2,2,4,200,7,7,18.759836596,6830
7962,87,238,160,504,20662,53,2,2,4,200,7,12,18.180306135,6830
7963,53,264,161,504,13427,53,2,2,4,200,12,2,18.294880007,4536
7964,53,264,161,504,13427,53,2,2,4,200,12,7,18.111011137,4536
7965,53,264,161,504,13427,53,2,2,4,200,12,12,18.293353384,4536
7966,109,224,160,504,24721,53,2,2,6,200,2,2,17.557730589,8220
7967,109,224,160,504,24721,53,2,2,6,200,2,7,19.392572963,8220
7968,109,224,160,504,24721,53,2,2,6,200,2,12,18.351604812,8220
7969,87,238,160,504,20662,53,2,2,6,200,7,2,18.363392584,6830
7970,87,238,160,504,20662,53,2,2,6,200,7,7,18.521856897,6830
7971,87,238,160,504,20662,53,2,2,6,200,7,12,18.261220853,6830
7972,53,264,161,504,13427,53,2,2,6,200,12,2,17.782621931,4536
7973,53,264,161,504,13427,53,2,2,6,200,12,7,17.948039011,4536
7974,53,264,161,504,13427,53,2,2,6,200,12,12,18.584304142,4536
7975,109,224,160,504,24721,53,2,2,6,200,2,2,18.271293351,8220
7976,109,224,160,504,24721,53,2,2,6,200,2,7,18.333812779,8220
7977,109,224,160,504,24721,53,2,2,6,200,2,12,17.914500828,8220
7978,87,238,160,504,20662,53,2,2,6,200,7,2,17.98681273,6830
7979,87,238,160,504,20662,53,2,2,6,200,7,7,19.067957569,6830
7980,87,238,160,504,20662,53,2,2,6,200,7,12,18.653916246,6830
7981,53,264,161,504,13427,53,2,2,6,200,12,2,18.417128015,4536
7982,53,264,161,504,13427,53,2,2,6,200,12,7,17.759249133,4536
7983,53,264,161,504,13427,53,2,2,6,200,12,12,17.704764429,4536
7984,109,224,160,504,24721,53,2,2,6,200,2,2,17.395806288,8220
7985,109,224,160,504,24721,53,2,2,6,200,2,7,17.858097797,8220
7986,109,224,160,504,24721,53,2,2,6,200,2,12,19.12203017,8220
7987,87,238,160,504,20662,53,2,2,6,200,7,2,18.64986575,6830
7988,87,238,160,504,20662,53,2,2,6,200,7,7,18.412386042,6830
7989,87,238,160,504,20662,53,2,2,6,200,7,12,18.478115965,6830
7990,53,264,161,504,13427,53,2,2,6,200,12,2,17.126232532,4536
7991,53,264,161,504,13427,53,2,2,6,200,12,7,18.648392273,4536
7992,53,264,161,504,13427,53,2,2,6,200,12,12,18.558551966,4536
7993,60,206,159,498,12737,53,2,4,0,200,2,2,18.356118394,4336
7994,60,206,159,498,12737,53,2,4,0,200,2,7,18.449757105,4336
7995,60,206,159,498,12737,53,2,4,0,200,2,12,18.11298374,4336
7996,59,207,159,498,12568,53,2,4,0,200,7,2,17.821140775,4273
7997,59,207,159,498,12568,53,2,4,0,200,7,7,17.659297569,4273
7998,59,207,159,498,12568,53,2,4,0,200,7,12,18.310093564,4273
7999,45,210,160,498,10105,53,2,4,0,200,12,2,17.967390225,3437
8000,45,210,160,498,10105,53,2,4,0,200,12,7,17.840790781,3437
8001,45,210,160,498,10105,53,2,4,0,200,12,12,18.165236399,3437
8002,60,206,159,498,12737,53,2,4,0,200,2,2,18.033957419,4336
8003,60,206,159,498,12737,53,2,4,0,200,2,7,17.401788254,4336
8004,60,206,159,498,12737,53,2,4,0,200,2,12,18.847803457,4336
8005,59,207,159,498,12568,53,2,4,0,200,7,2,18.423708587,4273
8006,59,207,159,498,12568,53,2,4,0,200,7,7,17.582457398,4273
8007,59,207,159,498,12568,53,2,4,0,200,7,12,17.646547141,4273
8008,45,210,160,498,10105,53,2,4,0,200,12,2,17.81539756,3437
8009,45,210,160,498,10105,53,2,4,0,200,12,7,16.912892293,3437
8010,45,210,160,498,10105,53,2,4,0,200,12,12,18.841872696,3437
8011,60,206,159,498,12737,53,2,4,0,200,2,2,19.409255242,4336
8012,60,206,159,498,12737,53,2,4,0,200,2,7,19.022440855,4336
8013,60,206,159,498,12737,53,2,4,0,200,2,12,17.616988814,4336
8014,59,207,159,498,12568,53,2,4,0,200,7,2,17.126801685,4273
8015,59,207,159,498,12568,53,2,4,0,200,7,7,17.005624171,4273
8016,59,207,159,498,12568,53,2,4,0,200,7,12,17.850120262,4273
8017,45,210,160,498,10105,53,2,4,0,200,12,2,18.509225054,3437
8018,45,210,160,498,10105,53,2,4,0,200,12,7,17.469563416,3437
8019,45,210,160,498,10105,53,2,4,0,200,12,12,18.338901969,3437
8020,60,206,159,498,12737,53,2,4,2,200,2,2,18.37707867,4336
8021,60,206,159,498,12737,53,2,4,2,200,2,7,16.292782675,4336
8022,60,206,159,498,12737,53,2,4,2,200,2,12,18.081222841,4336
8023,59,207,159,498,12568,53,2,4,2,200,7,2,17.955572847,4273
8024,59,207,159,498,12568,53,2,4,2,200,7,7,17.989333495,4273
8025,59,207,159,498,12568,53,2,4,2,200,7,12,19.122745925,4273
8026,45,210,160,498,10105,53,2,4,2,200,12,2,18.379693692,3437
8027,45,210,160,498,10105,53,2,4,2,200,12,7,17.161490339,3437
8028,45,210,160,498,10105,53,2,4,2,200,12,12,17.89676195,3437
8029,60,206,159,498,12737,53,2,4,2,200,2,2,17.932230213,4336
8030,60,206,159,498,12737,53,2,4,2,200,2,7,17.804608826,4336
8031,60,206,159,498,12737,53,2,4,2,200,2,12,18.196915197,4336
8032,59,207,159,498,12568,53,2,4,2,200,7,2,17.840676628,4273
8033,59,207,159,498,12568,53,2,4,2,200,7,7,17.061806949,4273
8034,59,207,159,498,12568,53,2,4,2,200,7,12,17.860432515,4273
8035,45,210,160,498,10105,53,2,4,2,200,12,2,17.650955147,3437
8036,45,210,160,498,10105,53,2,4,2,200,12,7,18.139893491,3437
8037,45,210,160,498,10105,53,2,4,2,200,12,12,18.437188413,3437
8038,60,206,159,498,12737,53,2,4,2,200,2,2,17.959882983,4336
8039,60,206,159,498,12737,53,2,4,2,200,2,7,17.082695382,4336
8040,60,206,159,498,12737,53,2,4,2,200,2,12,17.794114793,4336
8041,59,207,159,498,12568,53,2,4,2,200,7,2,18.346562416,4273
8042,59,207,159,498,12568,53,2,4,2,200,7,7,18.016423303,4273
8043,59,207,159,498,12568,53,2,4,2,200,7,12,17.65018492,4273
8044,45,210,160,498,10105,53,2,4,2,200,12,2,17.841077615,3437
8045,45,210,160,498,10105,53,2,4,2,200,12,7,17.514570693,3437
8046,45,210,160,498,10105,53,2,4,2,200,12,12,17.394803224,3437
8047,60,206,159,498,12737,53,2,4,4,200,2,2,17.972626097,4336
8048,60,206,159,498,12737,53,2,4,4,200,2,7,17.881646162,4336
8049,60,206,159,498,12737,53,2,4,4,200,2,12,18.574206141,4336
8050,59,207,159,498,12568,53,2,4,4,200,7,2,18.062582641,4273
8051,59,207,159,498,12568,53,2,4,4,200,7,7,17.507529508,4273
8052,59,207,159,498,12568,53,2,4,4,200,7,12,17.691992701,4273
8053,45,210,160,498,10105,53,2,4,4,200,12,2,18.001175692,3437
8054,45,210,160,498,10105,53,2,4,4,200,12,7,17.891406301,3437
8055,45,210,160,498,10105,53,2,4,4,200,12,12,18.074241899,3437
8056,60,206,159,498,12737,53,2,4,4,200,2,2,17.840987507,4336
8057,60,206,159,498,12737,53,2,4,4,200,2,7,17.585529054,4336
8058,60,206,159,498,12737,53,2,4,4,200,2,12,17.740546712,4336
8059,59,207,159,498,12568,53,2,4,4,200,7,2,18.43940035,4273
8060,59,207,159,498,12568,53,2,4,4,200,7,7,17.756142327,4273
8061,59,207,159,498,12568,53,2,4,4,200,7,12,18.426889228,4273
8062,45,210,160,498,10105,53,2,4,4,200,12,2,18.637575543,3437
8063,45,210,160,498,10105,53,2,4,4,200,12,7,17.518431205,3437
8064,45,210,160,498,10105,53,2,4,4,200,12,12,16.706475678,3437
8065,60,206,159,498,12737,53,2,4,4,200,2,2,17.724699341,4336
8066,60,206,159,498,12737,53,2,4,4,200,2,7,17.779467778,4336
8067,60,206,159,498,12737,53,2,4,4,200,2,12,18.101680595,4336
8068,59,207,159,498,12568,53,2,4,4,200,7,2,18.3650531,4273
8069,59,207,159,498,12568,53,2,4,4,200,7,7,17.887772634,4273
8070,59,207,159,498,12568,53,2,4,4,200,7,12,17.151136062,4273
8071,45,210,160,498,10105,53,2,4,4,200,12,2,17.421001847,3437
8072,45,210,160,498,10105,53,2,4,4,200,12,7,17.034806602,3437
8073,45,210,160,498,10105,53,2,4,4,200,12,12,17.848791192,3437
8074,60,206,159,498,12737,53,2,4,6,200,2,2,18.266984029,4336
8075,60,206,159,498,12737,53,2,4,6,200,2,7,18.465458015,4336
8076,60,206,159,498,12737,53,2,4,6,200,2,12,17.034744186,4336
8077,59,207,159,498,12568,53,2,4,6,200,7,2,17.897859964,4273
8078,59,207,159,498,12568,53,2,4,6,200,7,7,18.162253559,4273
8079,59,207,159,498,12568,53,2,4,6,200,7,12,17.496730494,4273
8080,45,210,160,498,10105,53,2,4,6,200,12,2,17.762677781,3437
8081,45,210,160,498,10105,53,2,4,6,200,12,7,17.979463065,3437
8082,45,210,160,498,10105,53,2,4,6,200,12,12,17.020813246,3437
8083,60,206,159,498,12737,53,2,4,6,200,2,2,17.54026323,4336
8084,60,206,159,498,12737,53,2,4,6,200,2,7,17.414245559,4336
8085,60,206,159,498,12737,53,2,4,6,200,2,12,18.427725039,4336
8086,59,207,159,498,12568,53,2,4,6,200,7,2,18.201517689,4273
8087,59,207,159,498,12568,53,2,4,6,200,7,7,17.688399979,4273
8088,59,207,159,498,12568,53,2,4,6,200,7,12,17.408008214,4273
8089,45,210,160,498,10105,53,2,4,6,200,12,2,17.873893276,3437
8090,45,210,160,498,10105,53,2,4,6,200,12,7,18.266915807,3437
8091,45,210,160,498,10105,53,2,4,6,200,12,12,18.285299025,3437
8092,60,206,159,498,12737,53,2,4,6,200,2,2,18.4645727,4336
8093,60,206,159,498,12737,53,2,4,6,200,2,7,18.258090704,4336
8094,60,206,159,498,12737,53,2,4,6,200,2,12,17.238730448,4336
8095,59,207,159,498,12568,53,2,4,6,200,7,2,18.129847508,4273
8096,59,207,159,498,12568,53,2,4,6,200,7,7,19.089520482,4273
8097,59,207,159,498,12568,53,2,4,6,200,7,12,17.937047752,4273
8098,45,210,160,498,10105,53,2,4,6,200,12,2,18.466769439,3437
8099,45,210,160,498,10105,53,2,4,6,200,12,7,18.214318976,3437
8100,45,210,160,498,10105,53,2,4,6,200,12,12,17.749925566,3437
8101,35,221,160,396,7675,53,2,6,0,200,2,2,17.743174532,2681
8102,35,221,160,396,7675,53,2,6,0,200,2,7,18.123685988,2681
8103,35,221,160,396,7675,53,2,6,0,200,2,12,18.473929747,2681
8104,35,221,160,396,7675,53,2,6,0,200,7,2,18.398121313,2681
8105,35,221,160,396,7675,53,2,6,0,200,7,7,18.506858028,2681
8106,35,221,160,396,7675,53,2,6,0,200,7,12,18.069705881,2681
8107,35,221,160,396,7675,53,2,6,0,200,12,2,17.37168718,2681
8108,35,221,160,396,7675,53,2,6,0,200,12,7,17.979287744,2681
8109,35,221,160,396,7675,53,2,6,0,200,12,12,18.477023286,2681
8110,35,221,160,396,7675,53,2,6,0,200,2,2,18.62322223,2681
8111,35,221,160,396,7675,53,2,6,0,200,2,7,18.126274001,2681
8112,35,221,160,396,7675,53,2,6,0,200,2,12,17.530410908,2681
8113,35,221,160,396,7675,53,2,6,0,200,7,2,17.025833601,2681
8114,35,221,160,396,7675,53,2,6,0,200,7,7,18.140967328,2681
8115,35,221,160,396,7675,53,2,6,0,200,7,12,17.560851002,2681
8116,35,221,160,396,7675,53,2,6,0,200,12,2,19.284848321,2681
8117,35,221,160,396,7675,53,2,6,0,200,12,7,18.698319382,2681
8118,35,221,160,396,7675,53,2,6,0,200,12,12,17.700511786,2681
8119,35,221,160,396,7675,53,2,6,0,200,2,2,17.939797179,2681
8120,35,221,160,396,7675,53,2,6,0,200,2,7,16.822846335,2681
8121,35,221,160,396,7675,53,2,6,0,200,2,12,18.118502843,2681
8122,35,221,160,396,7675,53,2,6,0,200,7,2,18.192591676,2681
8123,35,221,160,396,7675,53,2,6,0,200,7,7,18.843481859,2681
8124,35,221,160,396,7675,53,2,6,0,200,7,12,17.974172483,2681
8125,35,221,160,396,7675,53,2,6,0,200,12,2,17.191215853,2681
8126,35,221,160,396,7675,53,2,6,0,200,12,7,17.071806731,2681
8127,35,221,160,396,7675,53,2,6,0,200,12,12,17.542278436,2681
8128,35,221,160,396,7675,53,2,6,2,200,2,2,18.220665553,2681
8129,35,221,160,396,7675,53,2,6,2,200,2,7,18.457370303,2681
8130,35,221,160,396,7675,53,2,6,2,200,2,12,18.197853273,2681
8131,35,221,160,396,7675,53,2,6,2,200,7,2,17.278459494,2681
8132,35,221,160,396,7675,53,2,6,2,200,7,7,16.888940529,2681
8133,35,221,160,396,7675,53,2,6,2,200,7,12,17.733873717,2681
8134,35,221,160,396,7675,53,2,6,2,200,12,2,17.60637549,2681
8135,35,221,160,396,7675,53,2,6,2,200,12,7,18.169090283,2681
8136,35,221,160,396,7675,53,2,6,2,200,12,12,18.686276126,2681
8137,35,221,160,396,7675,53,2,6,2,200,2,2,17.073049282,2681
8138,35,221,160,396,7675,53,2,6,2,200,2,7,17.259585907,2681
8139,35,221,160,396,7675,53,2,6,2,200,2,12,17.422087372,2681
8140,35,221,160,396,7675,53,2,6,2,200,7,2,17.766673742,2681
8141,35,221,160,396,7675,53,2,6,2,200,7,7,18.261897538,2681
8142,35,221,160,396,7675,53,2,6,2,200,7,12,18.087427664,2681
8143,35,221,160,396,7675,53,2,6,2,200,12,2,17.269319532,2681
8144,35,221,160,396,7675,53,2,6,2,200,12,7,17.559197983,2681
8145,35,221,160,396,7675,53,2,6,2,200,12,12,17.284592698,2681
8146,35,221,160,396,7675,53,2,6,2,200,2,2,17.628055381,2681
8147,35,221,160,396,7675,53,2,6,2,200,2,7,17.764722169,2681
8148,35,221,160,396,7675,53,2,6,2,200,2,12,18.464700382,2681
8149,35,221,160,396,7675,53,2,6,2,200,7,2,17.575425788,2681
8150,35,221,160,396,7675,53,2,6,2,200,7,7,17.195827196,2681
8151,35,221,160,396,7675,53,2,6,2,200,7,12,17.258145709,2681
8152,35,221,160,396,7675,53,2,6,2,200,12,2,17.328720824,2681
8153,35,221,160,396,7675,53,2,6,2,200,12,7,17.494384201,2681
8154,35,221,160,396,7675,53,2,6,2,200,12,12,17.670836677,2681
8155,35,221,160,396,7675,53,2,6,4,200,2,2,18.077716597,2681
8156,35,221,160,396,7675,53,2,6,4,200,2,7,17.434450169,2681
8157,35,221,160,396,7675,53,2,6,4,200,2,12,16.999773112,2681
8158,35,221,160,396,7675,53,2,6,4,200,7,2,17.332061724,2681
8159,35,221,160,396,7675,53,2,6,4,200,7,7,17.27300717,2681
8160,35,221,160,396,7675,53,2,6,4,200,7,12,18.126310804,2681
8161,35,221,160,396,7675,53,2,6,4,200,12,2,17.436720266,2681
8162,35,221,160,396,7675,53,2,6,4,200,12,7,17.294662118,2681
8163,35,221,160,396,7675,53,2,6,4,200,12,12,17.480359029,2681
8164,35,221,160,396,7675,53,2,6,4,200,2,2,17.430307757,2681
8165,35,221,160,396,7675,53,2,6,4,200,2,7,17.408807789,2681
8166,35,221,160,396,7675,53,2,6,4,200,2,12,18.07705893,2681
8167,35,221,160,396,7675,53,2,6,4,200,7,2,18.36813232,2681
8168,35,221,160,396,7675,53,2,6,4,200,7,7,17.645429325,2681
8169,35,221,160,396,7675,53,2,6,4,200,7,12,16.609337539,2681
8170,35,221,160,396,7675,53,2,6,4,200,12,2,17.079899578,2681
8171,35,221,160,396,7675,53,2,6,4,200,12,7,16.956042095,2681
8172,35,221,160,396,7675,53,2,6,4,200,12,12,19.140431736,2681
8173,35,221,160,396,7675,53,2,6,4,200,2,2,18.842944158,2681
8174,35,221,160,396,7675,53,2,6,4,200,2,7,17.964063083,2681
8175,35,221,160,396,7675,53,2,6,4,200,2,12,16.209329925,2681
8176,35,221,160,396,7675,53,2,6,4,200,7,2,16.717902545,2681
8177,35,221,160,396,7675,53,2,6,4,200,7,7,17.809173174,2681
8178,35,221,160,396,7675,53,2,6,4,200,7,12,18.895299788,2681
8179,35,221,160,396,7675,53,2,6,4,200,12,2,19.415079332,2681
8180,35,221,160,396,7675,53,2,6,4,200,12,7,18.696351365,2681
8181,35,221,160,396,7675,53,2,6,4,200,12,12,17.035021267,2681
8182,35,221,160,396,7675,53,2,6,6,200,2,2,17.107047537,2681
8183,35,221,160,396,7675,53,2,6,6,200,2,7,16.491561897,2681
8184,35,221,160,396,7675,53,2,6,6,200,2,12,19.051729201,2681
8185,35,221,160,396,7675,53,2,6,6,200,7,2,19.293166062,2681
8186,35,221,160,396,7675,53,2,6,6,200,7,7,19.478187554,2681
8187,35,221,160,396,7675,53,2,6,6,200,7,12,18.418431659,2681
8188,35,221,160,396,7675,53,2,6,6,200,12,2,17.457029732,2681
8189,35,221,160,396,7675,53,2,6,6,200,12,7,17.025018682,2681
8190,35,221,160,396,7675,53,2,6,6,200,12,12,18.314129183,2681
8191,35,221,160,396,7675,53,2,6,6,200,2,2,19.31898786,2681
8192,35,221,160,396,7675,53,2,6,6,200,2,7,19.089631144,2681
8193,35,221,160,396,7675,53,2,6,6,200,2,12,18.65521255,2681
8194,35,221,160,396,7675,53,2,6,6,200,7,2,16.646320055,2681
8195,35,221,160,396,7675,53,2,6,6,200,7,7,16.749453669,2681
8196,35,221,160,396,7675,53,2,6,6,200,7,12,17.894380086,2681
8197,35,221,160,396,7675,53,2,6,6,200,12,2,18.962488354,2681
8198,35,221,160,396,7675,53,2,6,6,200,12,7,18.971407501,2681
8199,35,221,160,396,7675,53,2,6,6,200,12,12,18.782878015,2681
8200,35,221,160,396,7675,53,2,6,6,200,2,2,17.391609931,2681
8201,35,221,160,396,7675,53,2,6,6,200,2,7,16.738269545,2681
8202,35,221,160,396,7675,53,2,6,6,200,2,12,17.86451195,2681
8203,35,221,160,396,7675,53,2,6,6,200,7,2,18.192636193,2681
8204,35,221,160,396,7675,53,2,6,6,200,7,7,19.43779008,2681
8205,35,221,160,396,7675,53,2,6,6,200,7,12,19.248130493,2681
8206,35,221,160,396,7675,53,2,6,6,200,12,2,18.035843649,2681
8207,35,221,160,396,7675,53,2,6,6,200,12,7,17.675789562,2681
8208,35,221,160,396,7675,53,2,6,6,200,12,12,15.015317825,2681
8209,270,239,101,1257,68545,53,3,0,0,200,2,2,21.833250793,22204
