brm,rba,ut,result
1.0,2600,1.0,0.44845413501621495
1.0,5200,0.0,0.42687494916218993
1.0,5200,0.1,0.426874949163385
1.0,5200,0.2,0.4268749491669703
1.0,5200,0.30000000000000004,0.4268749491729457
1.0,5200,0.4,0.4268749491813113
1.0,5200,0.5,0.4268749491920671
1.0,5200,0.6000000000000001,0.426874949205213
1.0,5200,0.7000000000000001,0.4268749492207491
1.0,5200,0.8,0.4268749492386754
1.0,5200,0.9,0.42687494925899183
1.0,5200,1.0,0.4268749492816985
1.0,7800,0.0,0.40688518719112343
1.0,7800,0.1,0.40688518719237726
1.0,7800,0.2,0.4068851871961386
1.0,7800,0.30000000000000004,0.40688518720240757
1.0,7800,0.4,0.4068851872111842
1.0,7800,0.5,0.40688518722246836
1.0,7800,0.6000000000000001,0.40688518723626016
1.0,7800,0.7000000000000001,0.40688518725255957
1.0,7800,0.8,0.4068851872713666
1.0,7800,0.9,0.4068851872926811
1.0,7800,1.0,0.4068851873165033
1.0,10400,0.0,0.38873012632302
1.0,10400,0.1,0.38873012632433235
1.0,10400,0.2,0.3887301263282694
1.0,10400,0.30000000000000004,0.3887301263348312
1.0,10400,0.4,0.3887301263440177
1.0,10400,0.5,0.3887301263558289
1.0,10400,0.6000000000000001,0.3887301263702648
1.0,10400,0.7000000000000001,0.38873012638732546
1.0,10400,0.8,0.3887301264070107
1.0,10400,0.9,0.3887301264293208
1.0,10400,1.0,0.38873012645425553
1.0,13000,0.0,0.37267799624996495
1.0,13000,0.1,0.3726779962513338
1.0,13000,0.2,0.37267799625544046
1.0,13000,0.30000000000000004,0.37267799626228487
1.0,13000,0.4,0.3726779962718671
1.0,13000,0.5,0.372677996284187
1.0,13000,0.6000000000000001,0.37267799629924464
1.0,13000,0.7000000000000001,0.3726779963170401
1.0,13000,0.8,0.3726779963375734
1.0,13000,0.9,0.37267799636084437
1.0,13000,1.0,0.3726779963868531
1.0,15600,0.0,0.35901098714230034
1.0,15600,0.1,0.35901098714372126
1.0,15600,0.2,0.35901098714798424
1.0,15600,0.30000000000000004,0.3590109871550892
1.0,15600,0.4,0.3590109871650362
1.0,15600,0.5,0.3590109871778251
1.0,15600,0.6000000000000001,0.359010987193456
1.0,15600,0.7000000000000001,0.3590109872119289
1.0,15600,0.8,0.3590109872332439
1.0,15600,0.9,0.3590109872574007
1.0,15600,1.0,0.35901098728439956
1.0,18200,0.0,0.348010216963685
1.0,18200,0.1,0.3480102169651509
1.0,18200,0.2,0.34801021696954865
1.0,18200,0.30000000000000004,0.3480102169768782
1.0,18200,0.4,0.3480102169871396
1.0,18200,0.5,0.3480102170003328
1.0,18200,0.6000000000000001,0.3480102170164578
1.0,18200,0.7000000000000001,0.34801021703551466
1.0,18200,0.8,0.3480102170575033
1.0,18200,0.9,0.3480102170824238
1.0,18200,1.0,0.34801021711027613
1.0,20800,0.0,0.33993463423951903
1.0,20800,0.1,0.3399346342410197
1.0,20800,0.2,0.3399346342455219
1.0,20800,0.30000000000000004,0.3399346342530256
1.0,20800,0.4,0.33993463426353077
1.0,20800,0.5,0.33993463427703735
1.0,20800,0.6000000000000001,0.3399346342935455
1.0,20800,0.7000000000000001,0.339934634313055
1.0,20800,0.8,0.3399346343355661
1.0,20800,0.9,0.33993463436107857
1.0,20800,1.0,0.3399346343895926
1.0,23400,0.0,0.334995854037363
1.0,23400,0.1,0.3349958540388858
1.0,23400,0.2,0.3349958540434544
1.0,23400,0.30000000000000004,0.33499585405106874
1.0,23400,0.4,0.33499585406172877
1.0,23400,0.5,0.33499585407543453
1.0,23400,0.6000000000000001,0.334995854092186
1.0,23400,0.7000000000000001,0.33499585411198324
1.0,23400,0.8,0.33499585413482613
1.0,23400,0.9,0.33499585416071476
1.0,23400,1.0,0.3349958541896491
1.0,26000,0.0,0.3333333333333333
1.0,26000,0.1,0.33333333333486376
1.0,26000,0.2,0.3333333333394551
1.0,26000,0.30000000000000004,0.3333333333471074
1.0,26000,0.4,0.3333333333578206
1.0,26000,0.5,0.3333333333715947
1.0,26000,0.6000000000000001,0.3333333333884297
1.0,26000,0.7000000000000001,0.33333333340832566
1.0,26000,0.8,0.3333333334312825
1.0,26000,0.9,0.33333333345730026
1.0,26000,1.0,0.3333333334863789
